# R v_R c2s omega rho H omega_prime T
1.93286e+09 39.3744 4.10204e+07 0.0882366 6.08481e-07 2.64468e+08 4.82867e-05 114585
1.93252e+09 39.3744 4.10204e+07 0.0882366 6.08695e-07 2.64422e+08 4.83118e-05 114610
1.93218e+09 39.3744 4.10204e+07 0.0882366 6.08909e-07 2.64375e+08 4.8337e-05 114634
1.93184e+09 39.3744 4.10204e+07 0.0882366 6.09123e-07 2.64329e+08 4.83621e-05 114659
1.9315e+09 39.3744 4.10204e+07 0.0882366 6.09337e-07 2.64282e+08 4.83872e-05 114684
1.93116e+09 39.3744 4.10204e+07 0.0882366 6.09552e-07 2.64236e+08 4.84124e-05 114709
1.93082e+09 39.3744 4.10204e+07 0.0882366 6.09766e-07 2.64189e+08 4.84375e-05 114734
1.93049e+09 39.3744 4.10204e+07 0.0882366 6.09981e-07 2.64143e+08 4.84627e-05 114758
1.93015e+09 39.3744 4.10204e+07 0.0882366 6.10195e-07 2.64096e+08 4.84879e-05 114783
1.92981e+09 39.3744 4.10204e+07 0.0882366 6.1041e-07 2.6405e+08 4.85131e-05 114808
1.92947e+09 39.3744 4.10204e+07 0.0882366 6.10625e-07 2.64003e+08 4.85384e-05 114833
1.92913e+09 39.3744 4.10204e+07 0.0882366 6.1084e-07 2.63957e+08 4.85636e-05 114857
1.92879e+09 39.3744 4.10204e+07 0.0882366 6.11056e-07 2.6391e+08 4.85888e-05 114882
1.92845e+09 39.3744 4.10204e+07 0.0882366 6.11271e-07 2.63864e+08 4.86141e-05 114907
1.92811e+09 39.3744 4.10204e+07 0.0882366 6.11486e-07 2.63817e+08 4.86394e-05 114932
1.92777e+09 39.3744 4.10204e+07 0.0882366 6.11702e-07 2.63771e+08 4.86647e-05 114957
1.92743e+09 39.3744 4.10204e+07 0.0882366 6.11917e-07 2.63724e+08 4.869e-05 114981
1.92709e+09 39.3744 4.10204e+07 0.0882366 6.12133e-07 2.63678e+08 4.87153e-05 115006
1.92675e+09 39.3744 4.10204e+07 0.0882366 6.12349e-07 2.63631e+08 4.87406e-05 115031
1.92641e+09 39.3744 4.10204e+07 0.0882366 6.12565e-07 2.63585e+08 4.8766e-05 115056
1.92607e+09 39.3744 4.10204e+07 0.0882366 6.12781e-07 2.63538e+08 4.87913e-05 115081
1.92573e+09 39.3744 4.10204e+07 0.0882366 6.12997e-07 2.63492e+08 4.88167e-05 115106
1.92539e+09 39.3744 4.10204e+07 0.0882366 6.13214e-07 2.63446e+08 4.88421e-05 115130
1.92505e+09 39.3744 4.10204e+07 0.0882366 6.1343e-07 2.63399e+08 4.88675e-05 115155
1.92471e+09 39.3744 4.10204e+07 0.0882366 6.13647e-07 2.63353e+08 4.88929e-05 115180
1.92437e+09 39.3744 4.10204e+07 0.0882366 6.13864e-07 2.63306e+08 4.89183e-05 115205
1.92403e+09 39.3744 4.10204e+07 0.0882366 6.1408e-07 2.6326e+08 4.89437e-05 115230
1.92369e+09 39.3744 4.10204e+07 0.0882366 6.14297e-07 2.63213e+08 4.89692e-05 115255
1.92335e+09 39.3744 4.10204e+07 0.0882366 6.14514e-07 2.63167e+08 4.89946e-05 115280
1.92301e+09 39.3744 4.10204e+07 0.0882366 6.14731e-07 2.6312e+08 4.90201e-05 115305
1.92267e+09 39.3744 4.10204e+07 0.0882366 6.14949e-07 2.63074e+08 4.90456e-05 115329
1.92233e+09 39.3744 4.10204e+07 0.0882366 6.15166e-07 2.63027e+08 4.90711e-05 115354
1.92199e+09 39.3744 4.10204e+07 0.0882366 6.15384e-07 2.62981e+08 4.90966e-05 115379
1.92165e+09 39.3744 4.10204e+07 0.0882366 6.15601e-07 2.62934e+08 4.91222e-05 115404
1.92131e+09 39.3744 4.10204e+07 0.0882366 6.15819e-07 2.62888e+08 4.91477e-05 115429
1.92097e+09 39.3744 4.10204e+07 0.0882366 6.16037e-07 2.62841e+08 4.91733e-05 115454
1.92063e+09 39.3744 4.10204e+07 0.0882366 6.16255e-07 2.62795e+08 4.91988e-05 115479
1.92029e+09 39.3744 4.10204e+07 0.0882366 6.16473e-07 2.62748e+08 4.92244e-05 115504
1.91995e+09 39.3744 4.10204e+07 0.0882366 6.16691e-07 2.62702e+08 4.925e-05 115529
1.91961e+09 39.3744 4.10204e+07 0.0882366 6.16909e-07 2.62655e+08 4.92756e-05 115554
1.91927e+09 39.3744 4.10204e+07 0.0882366 6.17128e-07 2.62609e+08 4.93013e-05 115578
1.91893e+09 39.3744 4.10204e+07 0.0882366 6.17346e-07 2.62562e+08 4.93269e-05 115603
1.9186e+09 39.3744 4.10204e+07 0.0882366 6.17565e-07 2.62516e+08 4.93526e-05 115628
1.91826e+09 39.3744 4.10204e+07 0.0882366 6.17784e-07 2.62469e+08 4.93782e-05 115653
1.91792e+09 39.3744 4.10204e+07 0.0882366 6.18002e-07 2.62423e+08 4.94039e-05 115678
1.91758e+09 39.3744 4.10204e+07 0.0882366 6.18221e-07 2.62376e+08 4.94296e-05 115703
1.91724e+09 39.3744 4.10204e+07 0.0882366 6.18441e-07 2.6233e+08 4.94553e-05 115728
1.9169e+09 39.3744 4.10204e+07 0.0882366 6.1866e-07 2.62283e+08 4.9481e-05 115753
1.91656e+09 39.3744 4.10204e+07 0.0882366 6.18879e-07 2.62237e+08 4.95068e-05 115778
1.91622e+09 39.3744 4.10204e+07 0.0882366 6.19099e-07 2.62191e+08 4.95325e-05 115803
1.91588e+09 39.3744 4.10204e+07 0.0882366 6.19318e-07 2.62144e+08 4.95583e-05 115828
1.91554e+09 39.3744 4.10204e+07 0.0882366 6.19538e-07 2.62098e+08 4.9584e-05 115853
1.9152e+09 39.3744 4.10204e+07 0.0882366 6.19758e-07 2.62051e+08 4.96098e-05 115878
1.91486e+09 39.3744 4.10204e+07 0.0882366 6.19978e-07 2.62005e+08 4.96356e-05 115903
1.91452e+09 39.3744 4.10204e+07 0.0882366 6.20198e-07 2.61958e+08 4.96615e-05 115928
1.91418e+09 39.3744 4.10204e+07 0.0882366 6.20418e-07 2.61912e+08 4.96873e-05 115953
1.91384e+09 39.3744 4.10204e+07 0.0882366 6.20638e-07 2.61865e+08 4.97131e-05 115978
1.9135e+09 39.3744 4.10204e+07 0.0882366 6.20858e-07 2.61819e+08 4.9739e-05 116003
1.91316e+09 39.3744 4.10204e+07 0.0882366 6.21079e-07 2.61772e+08 4.97649e-05 116028
1.91282e+09 39.3744 4.10204e+07 0.0882366 6.213e-07 2.61726e+08 4.97907e-05 116053
1.91248e+09 39.3744 4.10204e+07 0.0882366 6.2152e-07 2.61679e+08 4.98166e-05 116078
1.91214e+09 39.3744 4.10204e+07 0.0882366 6.21741e-07 2.61633e+08 4.98426e-05 116103
1.9118e+09 39.3744 4.10204e+07 0.0882366 6.21962e-07 2.61586e+08 4.98685e-05 116128
1.91146e+09 39.3744 4.10204e+07 0.0882366 6.22183e-07 2.6154e+08 4.98944e-05 116153
1.91112e+09 39.3744 4.10204e+07 0.0882366 6.22405e-07 2.61493e+08 4.99204e-05 116178
1.91078e+09 39.3744 4.10204e+07 0.0882366 6.22626e-07 2.61447e+08 4.99464e-05 116203
1.91044e+09 39.3744 4.10204e+07 0.0882366 6.22847e-07 2.614e+08 4.99723e-05 116228
1.9101e+09 39.3744 4.10204e+07 0.0882366 6.23069e-07 2.61354e+08 4.99983e-05 116253
1.90976e+09 39.3744 4.10204e+07 0.0882366 6.23291e-07 2.61307e+08 5.00243e-05 116278
1.90942e+09 39.3744 4.10204e+07 0.0882366 6.23512e-07 2.61261e+08 5.00504e-05 116304
1.90908e+09 39.3744 4.10204e+07 0.0882366 6.23734e-07 2.61214e+08 5.00764e-05 116329
1.90874e+09 39.3744 4.10204e+07 0.0882366 6.23956e-07 2.61168e+08 5.01025e-05 116354
1.9084e+09 39.3744 4.10204e+07 0.0882366 6.24179e-07 2.61121e+08 5.01285e-05 116379
1.90806e+09 39.3744 4.10204e+07 0.0882366 6.24401e-07 2.61075e+08 5.01546e-05 116404
1.90772e+09 39.3744 4.10204e+07 0.0882366 6.24623e-07 2.61028e+08 5.01807e-05 116429
1.90738e+09 39.3744 4.10204e+07 0.0882366 6.24846e-07 2.60982e+08 5.02068e-05 116454
1.90704e+09 39.3744 4.10204e+07 0.0882366 6.25068e-07 2.60936e+08 5.02329e-05 116479
1.90671e+09 39.3744 4.10204e+07 0.0882366 6.25291e-07 2.60889e+08 5.02591e-05 116504
1.90637e+09 39.3744 4.10204e+07 0.0882366 6.25514e-07 2.60843e+08 5.02852e-05 116529
1.90603e+09 39.3744 4.10204e+07 0.0882366 6.25737e-07 2.60796e+08 5.03114e-05 116555
1.90569e+09 39.3744 4.10204e+07 0.0882366 6.2596e-07 2.6075e+08 5.03376e-05 116580
1.90535e+09 39.3744 4.10204e+07 0.0882366 6.26183e-07 2.60703e+08 5.03638e-05 116605
1.90501e+09 39.3744 4.10204e+07 0.0882366 6.26407e-07 2.60657e+08 5.039e-05 116630
1.90467e+09 39.3744 4.10204e+07 0.0882366 6.2663e-07 2.6061e+08 5.04162e-05 116655
1.90433e+09 39.3744 4.10204e+07 0.0882366 6.26854e-07 2.60564e+08 5.04424e-05 116680
1.90399e+09 39.3744 4.10204e+07 0.0882366 6.27078e-07 2.60517e+08 5.04687e-05 116705
1.90365e+09 39.3744 4.10204e+07 0.0882366 6.27301e-07 2.60471e+08 5.04949e-05 116730
1.90331e+09 39.3744 4.10204e+07 0.0882366 6.27525e-07 2.60424e+08 5.05212e-05 116756
1.90297e+09 39.3744 4.10204e+07 0.0882366 6.27749e-07 2.60378e+08 5.05475e-05 116781
1.90263e+09 39.3744 4.10204e+07 0.0882366 6.27974e-07 2.60331e+08 5.05738e-05 116806
1.90229e+09 39.3744 4.10204e+07 0.0882366 6.28198e-07 2.60285e+08 5.06001e-05 116831
1.90195e+09 39.3744 4.10204e+07 0.0882366 6.28422e-07 2.60238e+08 5.06264e-05 116856
1.90161e+09 39.3744 4.10204e+07 0.0882366 6.28647e-07 2.60192e+08 5.06528e-05 116882
1.90127e+09 39.3744 4.10204e+07 0.0882366 6.28872e-07 2.60145e+08 5.06792e-05 116907
1.90093e+09 39.3744 4.10204e+07 0.0882366 6.29096e-07 2.60099e+08 5.07055e-05 116932
1.90059e+09 39.3744 4.10204e+07 0.0882366 6.29321e-07 2.60052e+08 5.07319e-05 116957
1.90025e+09 39.3744 4.10204e+07 0.0882366 6.29546e-07 2.60006e+08 5.07583e-05 116982
1.89991e+09 39.3744 4.10204e+07 0.0882366 6.29772e-07 2.59959e+08 5.07847e-05 117008
1.89957e+09 39.3743 4.10204e+07 0.0882366 6.29997e-07 2.59913e+08 5.08112e-05 117033
1.89923e+09 39.3743 4.10204e+07 0.0882366 6.30222e-07 2.59866e+08 5.08376e-05 117058
1.89889e+09 39.3743 4.10204e+07 0.0882366 6.30448e-07 2.5982e+08 5.08641e-05 117083
1.89855e+09 39.3743 4.10204e+07 0.0882366 6.30673e-07 2.59773e+08 5.08906e-05 117108
1.89821e+09 39.3743 4.10204e+07 0.0882366 6.30899e-07 2.59727e+08 5.0917e-05 117134
1.89787e+09 39.3743 4.10204e+07 0.0882366 6.31125e-07 2.59681e+08 5.09435e-05 117159
1.89753e+09 39.3743 4.10204e+07 0.0882366 6.31351e-07 2.59634e+08 5.09701e-05 117184
1.89719e+09 39.3743 4.10204e+07 0.0882366 6.31577e-07 2.59588e+08 5.09966e-05 117209
1.89685e+09 39.3743 4.10204e+07 0.0882366 6.31803e-07 2.59541e+08 5.10231e-05 117235
1.89651e+09 39.3743 4.10204e+07 0.0882366 6.3203e-07 2.59495e+08 5.10497e-05 117260
1.89617e+09 39.3743 4.10204e+07 0.0882366 6.32256e-07 2.59448e+08 5.10763e-05 117285
1.89583e+09 39.3743 4.10204e+07 0.0882366 6.32483e-07 2.59402e+08 5.11029e-05 117310
1.89549e+09 39.3743 4.10204e+07 0.0882366 6.3271e-07 2.59355e+08 5.11295e-05 117336
1.89515e+09 39.3743 4.10204e+07 0.0882366 6.32937e-07 2.59309e+08 5.11561e-05 117361
1.89481e+09 39.3743 4.10204e+07 0.0882366 6.33163e-07 2.59262e+08 5.11827e-05 117386
1.89448e+09 39.3743 4.10204e+07 0.0882366 6.33391e-07 2.59216e+08 5.12094e-05 117412
1.89414e+09 39.3743 4.10204e+07 0.0882366 6.33618e-07 2.59169e+08 5.1236e-05 117437
1.8938e+09 39.3743 4.10204e+07 0.0882366 6.33845e-07 2.59123e+08 5.12627e-05 117462
1.89346e+09 39.3743 4.10204e+07 0.0882366 6.34073e-07 2.59076e+08 5.12894e-05 117487
1.89312e+09 39.3743 4.10204e+07 0.0882366 6.343e-07 2.5903e+08 5.13161e-05 117513
1.89278e+09 39.3743 4.10204e+07 0.0882366 6.34528e-07 2.58983e+08 5.13428e-05 117538
1.89244e+09 39.3743 4.10204e+07 0.0882366 6.34756e-07 2.58937e+08 5.13695e-05 117563
1.8921e+09 39.3743 4.10204e+07 0.0882366 6.34984e-07 2.5889e+08 5.13963e-05 117589
1.89176e+09 39.3743 4.10204e+07 0.0882366 6.35212e-07 2.58844e+08 5.1423e-05 117614
1.89142e+09 39.3743 4.10204e+07 0.0882366 6.3544e-07 2.58797e+08 5.14498e-05 117639
1.89108e+09 39.3743 4.10204e+07 0.0882366 6.35668e-07 2.58751e+08 5.14766e-05 117665
1.89074e+09 39.3743 4.10204e+07 0.0882366 6.35897e-07 2.58704e+08 5.15034e-05 117690
1.8904e+09 39.3743 4.10204e+07 0.0882366 6.36125e-07 2.58658e+08 5.15302e-05 117715
1.89006e+09 39.3743 4.10204e+07 0.0882366 6.36354e-07 2.58611e+08 5.15571e-05 117741
1.88972e+09 39.3743 4.10204e+07 0.0882366 6.36583e-07 2.58565e+08 5.15839e-05 117766
1.88938e+09 39.3743 4.10204e+07 0.0882366 6.36812e-07 2.58518e+08 5.16108e-05 117791
1.88904e+09 39.3743 4.10204e+07 0.0882366 6.37041e-07 2.58472e+08 5.16376e-05 117817
1.8887e+09 39.3743 4.10204e+07 0.0882366 6.3727e-07 2.58426e+08 5.16645e-05 117842
1.88836e+09 39.3743 4.10204e+07 0.0882366 6.37499e-07 2.58379e+08 5.16914e-05 117868
1.88802e+09 39.3743 4.10204e+07 0.0882366 6.37729e-07 2.58333e+08 5.17184e-05 117893
1.88768e+09 39.3743 4.10204e+07 0.0882366 6.37958e-07 2.58286e+08 5.17453e-05 117918
1.88734e+09 39.3743 4.10204e+07 0.0882366 6.38188e-07 2.5824e+08 5.17722e-05 117944
1.887e+09 39.3743 4.10204e+07 0.0882366 6.38418e-07 2.58193e+08 5.17992e-05 117969
1.88666e+09 39.3743 4.10204e+07 0.0882366 6.38648e-07 2.58147e+08 5.18262e-05 117995
1.88632e+09 39.3743 4.10204e+07 0.0882366 6.38878e-07 2.581e+08 5.18532e-05 118020
1.88598e+09 39.3743 4.10204e+07 0.0882366 6.39108e-07 2.58054e+08 5.18802e-05 118045
1.88564e+09 39.3743 4.10204e+07 0.0882366 6.39338e-07 2.58007e+08 5.19072e-05 118071
1.8853e+09 39.3743 4.10204e+07 0.0882366 6.39569e-07 2.57961e+08 5.19342e-05 118096
1.88496e+09 39.3743 4.10204e+07 0.0882366 6.39799e-07 2.57914e+08 5.19613e-05 118122
1.88462e+09 39.3743 4.10204e+07 0.0882366 6.4003e-07 2.57868e+08 5.19884e-05 118147
1.88428e+09 39.3743 4.10204e+07 0.0882366 6.40261e-07 2.57821e+08 5.20154e-05 118173
1.88394e+09 39.3743 4.10204e+07 0.0882366 6.40492e-07 2.57775e+08 5.20425e-05 118198
1.8836e+09 39.3743 4.10204e+07 0.0882366 6.40723e-07 2.57728e+08 5.20696e-05 118223
1.88326e+09 39.3743 4.10204e+07 0.0882366 6.40954e-07 2.57682e+08 5.20968e-05 118249
1.88292e+09 39.3743 4.10204e+07 0.0882366 6.41185e-07 2.57635e+08 5.21239e-05 118274
1.88259e+09 39.3743 4.10204e+07 0.0882366 6.41417e-07 2.57589e+08 5.21511e-05 118300
1.88225e+09 39.3743 4.10204e+07 0.0882366 6.41648e-07 2.57542e+08 5.21782e-05 118325
1.88191e+09 39.3743 4.10204e+07 0.0882366 6.4188e-07 2.57496e+08 5.22054e-05 118351
1.88157e+09 39.3743 4.10204e+07 0.0882366 6.42112e-07 2.57449e+08 5.22326e-05 118376
1.88123e+09 39.3743 4.10204e+07 0.0882366 6.42344e-07 2.57403e+08 5.22598e-05 118402
1.88089e+09 39.3743 4.10204e+07 0.0882366 6.42576e-07 2.57356e+08 5.2287e-05 118427
1.88055e+09 39.3743 4.10204e+07 0.0882366 6.42808e-07 2.5731e+08 5.23143e-05 118453
1.88021e+09 39.3743 4.10204e+07 0.0882366 6.4304e-07 2.57263e+08 5.23415e-05 118478
1.87987e+09 39.3743 4.10204e+07 0.0882366 6.43273e-07 2.57217e+08 5.23688e-05 118504
1.87953e+09 39.3743 4.10204e+07 0.0882366 6.43505e-07 2.57171e+08 5.23961e-05 118529
1.87919e+09 39.3743 4.10204e+07 0.0882366 6.43738e-07 2.57124e+08 5.24234e-05 118555
1.87885e+09 39.3743 4.10204e+07 0.0882366 6.43971e-07 2.57078e+08 5.24507e-05 118580
1.87851e+09 39.3743 4.10204e+07 0.0882366 6.44204e-07 2.57031e+08 5.24781e-05 118606
1.87817e+09 39.3743 4.10204e+07 0.0882366 6.44437e-07 2.56985e+08 5.25054e-05 118631
1.87783e+09 39.3743 4.10204e+07 0.0882366 6.4467e-07 2.56938e+08 5.25328e-05 118657
1.87749e+09 39.3743 4.10204e+07 0.0882366 6.44903e-07 2.56892e+08 5.25601e-05 118682
1.87715e+09 39.3743 4.10204e+07 0.0882366 6.45137e-07 2.56845e+08 5.25875e-05 118708
1.87681e+09 39.3743 4.10204e+07 0.0882366 6.4537e-07 2.56799e+08 5.26149e-05 118734
1.87647e+09 39.3743 4.10204e+07 0.0882366 6.45604e-07 2.56752e+08 5.26423e-05 118759
1.87613e+09 39.3743 4.10204e+07 0.0882366 6.45838e-07 2.56706e+08 5.26698e-05 118785
1.87579e+09 39.3743 4.10204e+07 0.0882366 6.46072e-07 2.56659e+08 5.26972e-05 118810
1.87545e+09 39.3743 4.10204e+07 0.0882366 6.46306e-07 2.56613e+08 5.27247e-05 118836
1.87511e+09 39.3743 4.10204e+07 0.0882366 6.4654e-07 2.56566e+08 5.27522e-05 118861
1.87477e+09 39.3743 4.10204e+07 0.0882366 6.46775e-07 2.5652e+08 5.27797e-05 118887
1.87443e+09 39.3743 4.10204e+07 0.0882366 6.47009e-07 2.56473e+08 5.28072e-05 118913
1.87409e+09 39.3743 4.10204e+07 0.0882366 6.47244e-07 2.56427e+08 5.28347e-05 118938
1.87375e+09 39.3743 4.10204e+07 0.0882366 6.47478e-07 2.5638e+08 5.28622e-05 118964
1.87341e+09 39.3743 4.10204e+07 0.0882366 6.47713e-07 2.56334e+08 5.28898e-05 118989
1.87307e+09 39.3743 4.10204e+07 0.0882366 6.47948e-07 2.56287e+08 5.29174e-05 119015
1.87273e+09 39.3743 4.10204e+07 0.0882366 6.48183e-07 2.56241e+08 5.2945e-05 119041
1.87239e+09 39.3743 4.10204e+07 0.0882366 6.48419e-07 2.56194e+08 5.29726e-05 119066
1.87205e+09 39.3743 4.10204e+07 0.0882366 6.48654e-07 2.56148e+08 5.30002e-05 119092
1.87171e+09 39.3743 4.10204e+07 0.0882366 6.48889e-07 2.56101e+08 5.30278e-05 119118
1.87137e+09 39.3743 4.10204e+07 0.0882366 6.49125e-07 2.56055e+08 5.30554e-05 119143
1.87103e+09 39.3743 4.10204e+07 0.0882366 6.49361e-07 2.56008e+08 5.30831e-05 119169
1.8707e+09 39.3743 4.10204e+07 0.0882366 6.49597e-07 2.55962e+08 5.31108e-05 119194
1.87036e+09 39.3743 4.10204e+07 0.0882366 6.49833e-07 2.55916e+08 5.31385e-05 119220
1.87002e+09 39.3743 4.10204e+07 0.0882366 6.50069e-07 2.55869e+08 5.31662e-05 119246
1.86968e+09 39.3743 4.10204e+07 0.0882366 6.50305e-07 2.55823e+08 5.31939e-05 119271
1.86934e+09 39.3743 4.10204e+07 0.0882366 6.50541e-07 2.55776e+08 5.32216e-05 119297
1.869e+09 39.3743 4.10204e+07 0.0882366 6.50778e-07 2.5573e+08 5.32494e-05 119323
1.86866e+09 39.3743 4.10204e+07 0.0882366 6.51015e-07 2.55683e+08 5.32771e-05 119348
1.86832e+09 39.3743 4.10204e+07 0.0882366 6.51251e-07 2.55637e+08 5.33049e-05 119374
1.86798e+09 39.3743 4.10204e+07 0.0882366 6.51488e-07 2.5559e+08 5.33327e-05 119400
1.86764e+09 39.3743 4.10204e+07 0.0882366 6.51725e-07 2.55544e+08 5.33605e-05 119426
1.8673e+09 39.3743 4.10204e+07 0.0882366 6.51962e-07 2.55497e+08 5.33884e-05 119451
1.86696e+09 39.3743 4.10204e+07 0.0882366 6.522e-07 2.55451e+08 5.34162e-05 119477
1.86662e+09 39.3743 4.10204e+07 0.0882366 6.52437e-07 2.55404e+08 5.3444e-05 119503
1.86628e+09 39.3743 4.10204e+07 0.0882366 6.52675e-07 2.55358e+08 5.34719e-05 119528
1.86594e+09 39.3743 4.10204e+07 0.0882366 6.52912e-07 2.55311e+08 5.34998e-05 119554
1.8656e+09 39.3743 4.10204e+07 0.0882366 6.5315e-07 2.55265e+08 5.35277e-05 119580
1.86526e+09 39.3743 4.10204e+07 0.0882366 6.53388e-07 2.55218e+08 5.35556e-05 119606
1.86492e+09 39.3743 4.10204e+07 0.0882366 6.53626e-07 2.55172e+08 5.35836e-05 119631
1.86458e+09 39.3743 4.10204e+07 0.0882366 6.53864e-07 2.55125e+08 5.36115e-05 119657
1.86424e+09 39.3743 4.10204e+07 0.0882366 6.54103e-07 2.55079e+08 5.36395e-05 119683
1.8639e+09 39.3743 4.10204e+07 0.0882366 6.54341e-07 2.55032e+08 5.36674e-05 119709
1.86356e+09 39.3743 4.10204e+07 0.0882366 6.5458e-07 2.54986e+08 5.36954e-05 119734
1.86322e+09 39.3743 4.10204e+07 0.0882366 6.54819e-07 2.54939e+08 5.37235e-05 119760
1.86288e+09 39.3743 4.10204e+07 0.0882366 6.55057e-07 2.54893e+08 5.37515e-05 119786
1.86254e+09 39.3743 4.10204e+07 0.0882366 6.55296e-07 2.54846e+08 5.37795e-05 119812
1.8622e+09 39.3743 4.10204e+07 0.0882366 6.55535e-07 2.548e+08 5.38076e-05 119837
1.86186e+09 39.3743 4.10204e+07 0.0882366 6.55775e-07 2.54753e+08 5.38356e-05 119863
1.86152e+09 39.3743 4.10204e+07 0.0882366 6.56014e-07 2.54707e+08 5.38637e-05 119889
1.86118e+09 39.3743 4.10204e+07 0.0882366 6.56254e-07 2.54661e+08 5.38918e-05 119915
1.86084e+09 39.3743 4.10204e+07 0.0882366 6.56493e-07 2.54614e+08 5.39199e-05 119941
1.8605e+09 39.3743 4.10204e+07 0.0882366 6.56733e-07 2.54568e+08 5.39481e-05 119966
1.86016e+09 39.3743 4.10204e+07 0.0882366 6.56973e-07 2.54521e+08 5.39762e-05 119992
1.85982e+09 39.3743 4.10204e+07 0.0882366 6.57213e-07 2.54475e+08 5.40044e-05 120018
1.85948e+09 39.3743 4.10204e+07 0.0882366 6.57453e-07 2.54428e+08 5.40326e-05 120044
1.85914e+09 39.3743 4.10204e+07 0.0882366 6.57693e-07 2.54382e+08 5.40608e-05 120070
1.85881e+09 39.3743 4.10204e+07 0.0882366 6.57934e-07 2.54335e+08 5.4089e-05 120096
1.85847e+09 39.3743 4.10204e+07 0.0882366 6.58174e-07 2.54289e+08 5.41172e-05 120121
1.85813e+09 39.3743 4.10204e+07 0.0882366 6.58415e-07 2.54242e+08 5.41454e-05 120147
1.85779e+09 39.3743 4.10204e+07 0.0882366 6.58656e-07 2.54196e+08 5.41737e-05 120173
1.85745e+09 39.3743 4.10204e+07 0.0882366 6.58897e-07 2.54149e+08 5.4202e-05 120199
1.85711e+09 39.3743 4.10204e+07 0.0882366 6.59138e-07 2.54103e+08 5.42302e-05 120225
1.85677e+09 39.3743 4.10204e+07 0.0882366 6.59379e-07 2.54056e+08 5.42585e-05 120251
1.85643e+09 39.3743 4.10204e+07 0.0882366 6.59621e-07 2.5401e+08 5.42869e-05 120277
1.85609e+09 39.3743 4.10204e+07 0.0882366 6.59862e-07 2.53963e+08 5.43152e-05 120302
1.85575e+09 39.3743 4.10204e+07 0.0882366 6.60104e-07 2.53917e+08 5.43435e-05 120328
1.85541e+09 39.3743 4.10204e+07 0.0882366 6.60345e-07 2.5387e+08 5.43719e-05 120354
1.85507e+09 39.3743 4.10204e+07 0.0882366 6.60587e-07 2.53824e+08 5.44003e-05 120380
1.85473e+09 39.3743 4.10204e+07 0.0882366 6.60829e-07 2.53777e+08 5.44287e-05 120406
1.85439e+09 39.3743 4.10204e+07 0.0882366 6.61071e-07 2.53731e+08 5.44571e-05 120432
1.85405e+09 39.3743 4.10204e+07 0.0882366 6.61314e-07 2.53684e+08 5.44855e-05 120458
1.85371e+09 39.3743 4.10204e+07 0.0882366 6.61556e-07 2.53638e+08 5.4514e-05 120484
1.85337e+09 39.3743 4.10204e+07 0.0882366 6.61799e-07 2.53591e+08 5.45424e-05 120510
1.85303e+09 39.3743 4.10204e+07 0.0882366 6.62041e-07 2.53545e+08 5.45709e-05 120536
1.85269e+09 39.3743 4.10204e+07 0.0882366 6.62284e-07 2.53498e+08 5.45994e-05 120562
1.85235e+09 39.3743 4.10204e+07 0.0882366 6.62527e-07 2.53452e+08 5.46279e-05 120587
1.85201e+09 39.3743 4.10204e+07 0.0882366 6.6277e-07 2.53406e+08 5.46564e-05 120613
1.85167e+09 39.3743 4.10204e+07 0.0882366 6.63013e-07 2.53359e+08 5.46849e-05 120639
1.85133e+09 39.3743 4.10204e+07 0.0882366 6.63257e-07 2.53313e+08 5.47135e-05 120665
1.85099e+09 39.3743 4.10204e+07 0.0882366 6.635e-07 2.53266e+08 5.47421e-05 120691
1.85065e+09 39.3743 4.10204e+07 0.0882366 6.63744e-07 2.5322e+08 5.47707e-05 120717
1.85031e+09 39.3743 4.10204e+07 0.0882366 6.63988e-07 2.53173e+08 5.47993e-05 120743
1.84997e+09 39.3743 4.10204e+07 0.0882366 6.64232e-07 2.53127e+08 5.48279e-05 120769
1.84963e+09 39.3743 4.10204e+07 0.0882366 6.64476e-07 2.5308e+08 5.48565e-05 120795
1.84929e+09 39.3743 4.10204e+07 0.0882366 6.6472e-07 2.53034e+08 5.48851e-05 120821
1.84895e+09 39.3743 4.10204e+07 0.0882366 6.64964e-07 2.52987e+08 5.49138e-05 120847
1.84861e+09 39.3743 4.10204e+07 0.0882366 6.65208e-07 2.52941e+08 5.49425e-05 120873
1.84827e+09 39.3743 4.10204e+07 0.0882366 6.65453e-07 2.52894e+08 5.49712e-05 120899
1.84793e+09 39.3743 4.10204e+07 0.0882366 6.65698e-07 2.52848e+08 5.49999e-05 120925
1.84759e+09 39.3743 4.10204e+07 0.0882366 6.65943e-07 2.52801e+08 5.50286e-05 120951
1.84725e+09 39.3743 4.10204e+07 0.0882366 6.66188e-07 2.52755e+08 5.50574e-05 120977
1.84692e+09 39.3743 4.10204e+07 0.0882366 6.66433e-07 2.52708e+08 5.50861e-05 121003
1.84658e+09 39.3743 4.10204e+07 0.0882366 6.66678e-07 2.52662e+08 5.51149e-05 121029
1.84624e+09 39.3743 4.10204e+07 0.0882366 6.66923e-07 2.52615e+08 5.51437e-05 121055
1.8459e+09 39.3743 4.10204e+07 0.0882366 6.67169e-07 2.52569e+08 5.51725e-05 121081
1.84556e+09 39.3743 4.10204e+07 0.0882366 6.67414e-07 2.52522e+08 5.52013e-05 121107
1.84522e+09 39.3743 4.10204e+07 0.0882366 6.6766e-07 2.52476e+08 5.52301e-05 121133
